id	gtin	description	flag_infoprice
1299881	07891095022137	DOCE YOKI 800G PE M	false
1299880	07891095022137	PE DE MOLEQUE 800GR	false
1299879	07891095022137	DOCE YOKI PE DE MOLEQUE 800G	false
1299878	07891095022137	PE DE MOLEQUE YOKI 800GR	false
1299877	07891095022137	PE DE MOLEQUE 17G	false
1301097	07891095156436	TEMPERO P/AVES 120G KITANO T CHEF	true
1301096	07891095156436	TOQUE DE CHEF KITANO 120G AVES PEIXES	false
1301095	07891095156436	TEMP TOQUE CHEFE KITANO AVES 120G	false
1301094	07891095156436	TEMPERO KITANO AVES	false
1301093	07891095156436	TEMPERO KITANO TOQUE DE CHEF PARA 120 G UN1	false
1301092	07891095156436	TOQUE DE CHEF KITANO 120G AVES	false
2062718	07896006716464	BISC  ARROZ DE PIMENTA CAMIL 150G	true
2062717	07896006716464	BISC CAMIL ARROZ INTEGRAL 150G PIMENTA	false
2062716	07896006716464	BISC ARROZ INT CAMIL PIMENT 150G	false
2062715	07896006716464	BISC CAMIL 150 A PIM	false
2062714	07896006716464	BISCOITOS ARROZ INT C	false
2062713	07896006716464	BISC CAMIL MINI DE ARROZ CPIMENTA 150G	false
2069897	07896010173055	CR P P OPUS SALON 250ML VIOLET	false
2069896	07896010173055	CR PENTEAR OPUS 250 ML VIOLET	false
2069895	07896010173055	CRM P PENTEAR OPUS VIOLET 250ML	false
2069894	07896010173055	CREME PENTEAR OPUS SALON 250ML VIOLET	false
2069893	07896010173055	CREME P PENTEAR OPUS SALON 250ML VIOLETA	false
2048766	07896004400013	COCO RALADO SOCOCO 100G	true
2048765	07896004400013	COCO RAL SOCOCO TRADIC 100G	false
2048764	07896004400013	COCO RALADO SOCOCO 100GR 0102203	false
2048763	07896004400013	COCO RALADO 100G SOC	false
2048762	07896004400013	SOCOCO COCO RALADO 100	false
2048761	07896004400013	COCO RALADO SOCOCO 100GR RALADO	false
1362804	07891149107032	CERVEJA BRAHMA EXTRA 269ML	true
1362803	07891149107032	CERVEJA BRAHMA EXTRA 2	false
1362802	07891149107032	BRAHMA EXTRA 269ML	false
1370633	07891150055698	CLEAR WOMEN SH ANTIC DTX DIARIO 12X200ML	true
1370632	07891150055698	SHAMP CLEAR WOMEN UN	false
1370631	07891150055698	SH CLEAR ANT CASPA DETOX 200ML	false
1370630	07891150055698	CLEAR SH DETOX DIARIO 200ML	false
1370629	07891150055698	SH CLEAR ANTI CASPA DETOX DIA 200ML	false
1370628	07891150055698	SHAMP CLEAR 200ML DETOX	false
1934735	07895000474820	QA MASSA PENNE 500G	false
1205228	07891000256510	CAFE CAP DOLCE GUSTO MOCHAC CANELA 275G	true
1205227	07891000256510	NESCAFE D GUSTO	false
1205226	07891000256510	CAFE DOLCE GUSTO C 1	false
1205225	07891000256510	DOLCE GUSTO 275G MOCHACCINO CANELA	false
1205224	07891000256510	CAF DOLCE GUSTO M CA	false
1205223	07891000256510	CAPSULAS DLC GST MOCHACCINO CANELA 16CAP	false
1362781	07891149106837	SKOL BEATS SECRET VERMELHA LATA 269ML	true
1362780	07891149106837	BEB ICE SKOL BEATS S	false
1362779	07891149106837	CERV SKOL BEATS SECRET LATA 269ML	false
1362778	07891149106837	CERVEJA SKOL BEATS SECRET LATA 269ML	false
1362777	07891149106837	CERVEJA SKOL 269ML BEATS	false
1362776	07891149106837	ICE LT SKOL BEATS SECR 269ML	false
1301017	07891095154630	TEMPERO FOLHA KITANO SACHE 8G	true
1301016	07891095154630	&SALSA DESIDRA KITANO	false
1301015	07891095154630	SALSA DES KITANO 8G	false
1301014	07891095154630	SALSA DESID.KITANO 1X8G	false
1301013	07891095154630	CONDI KITAN SALS 8G	false
1301012	07891095154630	SALSA DESIDRATADA KITANO 8 GR	false
1294352	07891080400100	MARGARINA DELICIA COM SAL 250G	true
1294351	07891080400100	MARGARINA DELICIA C SAL 250	false
1294350	07891080400100	MARGARINA DELICIA 250G COM SAL 250G	false
1294349	07891080400100	MARGARINA DELICIA 70 250 GR CX 24 PO QTD 1.00 CX	false
1294348	07891080400100	MARG DELICIA C SAL 250G 70 LIPID	false
1294347	07891080400100	DELICIA MARGARINA 250G	false
2045532	07896003702347	TORRADA MARILAN MAGIC TOAST LIGHT 144G	true
2045531	07896003702347	TORRADA MARILAN MAGTOAS	false
2045530	07896003702347	TORRADA MARILAN M TOAST LIGHT 150GR	false
2045529	07896003702347	BISC MARILAN MAGIC TOAST LIGHT 144GR	false
2045528	07896003702347	MARILAN MAGIC TOAST LIGHT 150G	false
2045527	07896003702347	TORR MAGIC TOAST LIGHT 144G	false
2376092	07896336806484	CERVEJA THEREZOPOLIS IPA JADE 600ML	true
2376091	07896336806484	CERV PALE ALE IPA J	false
2376090	07896336806484	CERV THEREZOPOLIS PALE ALE P.MALTE 600ML	false
2376089	07896336806484	CERV THERE JAD 600ML	false
2376088	07896336806484	CERVEJA THEREZOPOLIS IPA 600ML	false
2376087	07896336806484	CERVEJA THEREZOPOLIS 600ML IPA	false
1349398	07891118012701	BALA 7 BELO FRAMBOESA 150G	true
1349397	07891118012701	BALA ARCOR KIDS 7BELO FRAMBOESA 150GR	false
1349396	07891118012701	BALA 7 BELO 150 200G	false
1349395	07891118012701	BALA 7 BELO ARCOR 150G FRAMBOESA	false
1349394	07891118012701	BALAS ARCOR 7 BELO 1	false
1349393	07891118012701	BAL M 7 BELO F 150G	false
1929530	07895000330553	ALVEJANTE C/CLORO	true
1929529	07895000330553	QA ALV C CLORO 2L	false
1929528	07895000330553	QA ALV C/CLORO 2L	false
1301103	07891095156443	TEMPERO KITANO 120G	true
1301102	07891095156443	TOQUE CHEF KITANO CHURRASCO 12	false
1301101	07891095156443	TEMP KITANO T CHEF GRELHADOS 120G	false
1301100	07891095156443	AMACIA T CHEF GR 120	false
1301099	07891095156443	TEMP KITANO 120G TOQ CHEFE GRELHADOS	false
1301098	07891095156443	TOQUE CHEF KITANO GR	false
1293450	07891079012987	MAC INST NISSIN GALI CAIP 510G 6UN	true
1293449	07891079012987	NISS LAMEN PACK	false
1293448	07891079012987	MAC INST.NISSIN LV6 PG5 UN	false
1293447	07891079012987	MIOJO NISSIM PROM L6P5 GALINH CAIPIRA	false
1293446	07891079012987	MIOJO LAMEN LEVE 6 P	false
1293445	07891079012987	KIT NISSIN C 6 LAMENS 510G	false
2318356	07896262304351	BALA MENTOS FRUIT COM 14 UNIDADES	true
2318355	07896262304351	MENTOS STICK FRUT 38G	false
2318354	07896262304351	BALA FRUIT MENTOS 38GR 14UN	false
2318353	07896262304351	BALA MENTOS C 1	false
2318352	07896262304351	CONFE MENTOS STICK FRUIT SORTIDOS 38G	false
2318351	07896262304351	MENTOS MASTIGAVEL FRUIT 37 5G	false
2333875	07896279114660	MASC HIDR DEITA CABELO 500G MURIEL	true
2333874	07896279114660	MASC DEITA CABELO MURIEL 500G	false
2333873	07896279114660	MASC DEITA CABELO 500ML	false
2333872	07896279114660	MASC CAP MURIEL 500G	false
2333871	07896279114660	MASC DEITA CABELO MURIEL 500GR	false
2333870	07896279114660	MASC MURIEL DEITA CABELO 5	false
2056845	07896005206539	LASANHA DONA BENTA AO FORNO 200G	true
2056844	07896005206539	LASANHA DONA BEN	false
2056843	07896005206539	LASAN DIR FOR DBENTA 200G	false
2056842	07896005206539	MASSA P LASANHA DONA BENTA PRE COZIDA 200G	false
2056841	07896005206539	MASSA LASANHA DBENTA AO FORNO 200G	false
2056840	07896005206539	LASANHA D BENTA DIRETO FORNO 200GR	false
2623877	07896775101676	PASTA DE AMENDOIM COM MELADO 450G GUIMARAES	false
2623876	07896775101676	GUIMARAES PASTA DE AME	false
2623875	07896775101676	PASTA AMENDOIN GUIMARAES 450GR C MEL ORG	false
2623874	07896775101676	PAST AMEN MELA ORGAN	false
2623873	07896775101676	PASTA DA COLONI 500G	false
19030	00000078910942	REFRIGERANTE GUARANA ANTARCTICA 237 ML	true
19029	00000078910942	REFRIG CACULINHA GUARANA ANT 237 ML	false
19028	00000078910942	REFRI GUARANA ANTARCT	false
19027	00000078910942	REFRI GUARANA ANTARTICA 237ML	false
19026	00000078910942	REFRIG PET GUARANA 237ML	false
19025	00000078910942	REFRIGERANTE 237ML GUARANA ANTARTICA	false
3030319	07898043200074	MANTEIGA CS ILDA 500G	false
3144491	07898152997056	CREME DE ALCACHOFRA PAGANINI 130G	false
3144490	07898152997056	PAGANINI CREME DE ALCACHOFRA 130G	false
3144489	07898152997056	ACETO PAGANINI 130G	false
3144488	07898152997056	CREME IMP ITA ALCACHOF	false
3144487	07898152997056	CREME DE ALCACHOFRA PAGANINI 130GR	false
2043036	07896002110419	BEBIDA ICE 51 LIMAO LONG NECK 275ML	true
2043035	07896002110419	BEB 51 ICE LIMAO 275ML	false
2043034	07896002110419	BEBIDA MISTA 5	false
2043033	07896002110419	VODCA 51 ICE 275ML	false
2043032	07896002110419	BEBIDA ICE 51 LMAO 275	false
2043031	07896002110419	AGUARD 51 ICE LIMA 275	false
2058942	07896005804520	CAFE SOLUVEL 3 CORACOES CAFE|LEITE SACHE 100G	true
2058941	07896005804520	CAFE SOLUVEL SACHE 1	false
2058940	07896005804520	HAMBURGUER COM QUEIJO COALHO	false
2058939	07896005804520	CAFE C LEITE CALCIO 3CORACOES 100G	false
2058938	07896005804520	CAFE COM LEITE 3 CORACOES 100G REFIL	false
2058937	07896005804520	CAFE 3 CORAC COM LEIT 100G	false
918585	07500435130783	SH AUSSIE MOIST 180ML	true
918584	07500435130783	SHAMPOO AUSSIE 200 ML MOIST	false
918583	07500435130783	0783 AUSSIE MOIST SHAMPOO 180ML 210215	false
918582	07500435130783	SH AUSSIE MOIST 180ML	false
918581	07500435130783	SHAMPOO AUSSIE 180ML PEG MOIST	false
918580	07500435130783	SH AUSSIE MEGA MOIST 180 ML	false
2189395	07896073908007	PITACHIPS PARM 45G	false
2189394	07896073908007	PITA CHIPS P B PARM	false
2189393	07896073908007	SNACKS PITA CHIPS 45GR	false
2189392	07896073908007	CHIPS PARMESAO CALHO E ERVAS PITA BREAD 45	false
2189391	07896073908007	PITA CHIPS PARMESAO COM ALHO E ERVAS 45G	false
2589150	07896683411898	PACOCA ROLHA LUAL DISPLAY 24X15G	true
2589149	07896683411898	PACOCA LUAL 360GR ROLHA	false
2589148	07896683411898	PA O ROLHA LUAL DISP	false
2358194	07896317100617	REFRIG GUARANA COTUBINHA ARCO IRIS 237ML	true
2358193	07896317100617	REFR COTUBA GUARANA 12X237ML	false
2358192	07896317100617	COTUBA GUARANA 237ML	false
2358191	07896317100617	REFRIG COTUBA 237 ML PET	false
2358190	07896317100617	REF.ARCO-IRIS COTUBA	false
2358189	07896317100617	REFRI COTUBIN 237ML	false
1370965	07891150057296	OMO TIRA MANCHAS LIQ WHITE GF 12X750ML	true
1370964	07891150057296	TIRA MANCHAS OMO LIQUIDO ROUPAS BRANCAS 750ML	false
1370963	07891150057296	TIRA MANCHAS OMO LIQ	false
1370962	07891150057296	SAB LIQ OMO WHITE 75	false
1370961	07891150057296	TIRA MANCH OMO 750ML	false
1370960	07891150057296	OMO TIRA MANCHAS LIQ WHITE GF 12X75	false
1670560	07891737767433	PC CONDICIONADOR INF	true
1670559	07891737767433	COND INF PCHOICE 200	false
1670558	07891737767433	PC CONDICIONADOR INF	false
1670557	07891737767433	&COND INF PCHOICE 200	false
1670556	07891737767433	PC CONDICIONADOR INF	false
858415	06920354822223	COLGATE NATURAL EXTRACTS DETOX CR TB 90G	true
858414	06920354822223	CP CR D COLG NATUR EXT DETOX	false
858413	06920354822223	CREME D COLGATE NATURAL EXTRACTS 90G	false
858412	06920354822223	&CD COLGATE EXT NATUR	false
858411	06920354822223	CD COLGATE 90G NAT EXT DETOX L	false
858410	06920354822223	CR D COLG EXTRATO NAT	false
2907865	07897664171398	SHAMPOO OX 400ML REPARA??O	true
2907864	07897664171398	SHAM PLANTS 400ML	false
2907863	07897664171398	SH OX 400ML	false
2907862	07897664171398	SHAMP OX 400ML REPARACAO	false
2907861	07897664171398	SHAMPOO OX COSMETICOS REPARACAO 400ML	false
2907860	07897664171398	OX SHAMPOO 400ML REPARACAO	false
3007694	07898022210612	FRUTIGUTTI 900G SACHE AMEIXA	false
3007693	07898022210612	IOG FRUTIGUTTI 900ML AMEIXA SH	false
3007692	07898022210612	BEB LACT FRUTTI GUTTI  AMEIXA 900G	false
18823	00000078909434	BOMBOM FERRERO ROCHER 3 UNIDADES	true
18822	00000078909434	CHOCOLATE FERRER	false
18821	00000078909434	FERRERO ROCH	false
18820	00000078909434	FERRERO ROCHER C 3 T	false
18819	00000078909434	BOMB FERRERO ROCHER 37 5G C 3U	false
18818	00000078909434	BOMB FERRER37 5G 3UN	false
2752932	07897158724604	KIT SHAMPOO + CONDICIONADOR GOTA DOURADA 300 ML CADA GOTAS DE ALFAZEMA	true
2752931	07897158724604	KIT GOTA 300 SH+COND	false
2752930	07897158724604	KIT GOTA 300 SH COND	false
2752929	07897158724604	KIT SH COND GOTISSIMA 300ML TDS CAB	false
2752928	07897158724604	KIT GOTISSIMA SHCO 1X1KIT	false
2752927	07897158724604	KIT GOTISSIMA SHCO	false
1934855	07895000482719	QA PR BISC SORT 280G	false
2045906	07896003704167	BISCOITO DOCE AMANTEIGADO MARILAN INTEGRAL SACHE 330G	true
2045905	07896003704167	BISC AMANT INTEG CHO	false
2045904	07896003704167	BISC AMANT INTEGRAL	false
2045903	07896003704167	BISCOITO AMANTEIGADO INTEGRAL CHOC MAR	false
2045902	07896003704167	BISC MARILAN AMANT INT	false
2045901	07896003704167	BISCOITO MARILAN AMANT CHOCOLATE INTEGRAL 330G	false
2136180	07896037913658	SUCO NATURAL|INTEGRAL QUINTA DO MORGADO UVA VIDRO 1,5L	true
2136179	07896037913658	SUCO DE UVA QUINTA D	false
2136178	07896037913658	SUCO UVA QUINTA DO MORGADO 1500ML TINTO INT.	false
2136177	07896037913658	SUCO UVA Q MORG 1 5L	false
2136176	07896037913658	SUCO QUINTA DO MORG UVA 1 5LT	false
2136175	07896037913658	SUCO UVA INT 1,5L QUINTA DO MORGADO 6313	false
3106147	07898115900017	BOLO DE CHOCOLATE SUAVIPAN SEM ADIÇÃO DE AÇÚCAR 250G	true
3106146	07898115900017	BOLO SUAVIPAN ZERO CHOCOLATE 250G	false
3106145	07898115900017	MIST BOLO 250GR CHOC	false
3106144	07898115900017	SUAVIPAN BOLO ZERO 2	false
3106143	07898115900017	BOLO ZERO CHOCOLATE 250G SUAVIPAN 021	false
3106142	07898115900017	BOLO SUAVIPAN LIGHT CHOCOLATE 250G	false
22876	00000080052883	PASTILHA TIC TAC TORMENTA 16G	true
22875	00000080052883	TIC TAC 16GR TORMENTA	false
22874	00000080052883	TIC TAC TORMENTA CX 16G	false
22873	00000080052883	PAS TIC TAC TORMENTA 16G	false
22872	00000080052883	TIC TAC TORMENTA MENTA AZUL	false
22871	00000080052883	TIC TAC PASTILHAS TORMENTA 16G	false
2459113	07896481120466	CAFE CORINGA SUPER 250G	false
2459112	07896481120466	CAFE CORINGA SUPER MOIDO 250G	false
3820976	07898912485601	POLPA NATURAL VACA M	false
3820975	07898912485601	IOG NAT.DA VACA MGO	false
3820974	07898912485601	IOG.NAT.DA VACA MGO	false
1278298	07891048044476	PO P/MOUSSE 70G OETKER	true
1278297	07891048044476	PO PMOUSSE DR OETKE 70G	false
1278296	07891048044476	PO P D 70G CHOCOLATE	false
1278295	07891048044476	MOUSSE DE CHOCOLATE	false
1278294	07891048044476	PO P MOUSSE DR OETKE	false
1278293	07891048044476	MOU.SON.CHO.90G	false
1371375	07891150059375	MAIZENA 11 INT CASTANHA DO PARA 30G	true
1371374	07891150059375	BISC MAIZENA COOKIE INTEGRAL CASTANHO DO PARA 30G	false
1371373	07891150059375	COOKIES MAIZENA INTEG.CAST.PAR	false
1371372	07891150059375	COOK MAIZENA 30G INT	false
1371371	07891150059375	COOKIES INT CASTANHA PARA MAIZENA 30G	false
1371370	07891150059375	COOKIES INT CAST DO PARA MAIZENA 30G	false
2624197	07896775179538	GOIABADA CASCAO GUIMARAES 500G	true
2624196	07896775179538	GOIABADA CASCAO GUIM	false
2624195	07896775179538	DC GOIABA GUIM	false
2624194	07896775179538	GOIABADA CASCAO 500G	false
2624193	07896775179538	GOIABADA GUIMARES 50	false
2624192	07896775179538	GOIABADA GUIMARAES CASCAO 500G	false
3194542	07898205924824	IOG LACBACILLUS MORANGO 170G VERDE CAMPO	false
3194541	07898205924824	IOG LACTOBACILLUS MORANGO 13	false
3194540	07898205924824	IOG LACBACILLUS MORANGO 170G CAMPO VERDE	false
3194539	07898205924824	IOG LACBACILLUS 170G MORANGO	false
3194538	07898205924824	IOG LACBACILLUS MORA	false
1375084	07891152320947	BISCOITO DOCE AMANTEIGADO FORTALEZA SACHE 400G	true
1375083	07891152320947	BISCOITO FORTALEZA AMANTEIGADO	false
1375082	07891152320947	MD BISC FORT AMANTEGADO 400	false
1375081	07891152320947	BISC FORTALEZA AMANTEIGADO 400G	false
1375080	07891152320947	FORTALEZA AMANTEIGADO 20X400	false
1375079	07891152320947	BISC AMANTEG FF 400G	false
2315693	07896259416364	LEITE UHT CAMPONESA 1LT ZERO LACTOSE DESNATADO	true
2315692	07896259416364	LEITE UHT CAMPONESA DESN ZERO LACT 1L	false
2315691	07896259416364	LEITE CAMPONESA 1L ZERO LACTOSE DESNATAD	false
2315690	07896259416364	LEITE DESN ZERO LACT CAMP 1L	false
2315689	07896259416364	LEITE CAMPONESA 0 LACT DESNATADO EMBARE 1L	false
2315688	07896259416364	LEITE UHT CAMPONESA ZERO LACTOSE 1L	false
2257417	07896183210106	LEITE CONDENSADO GLORIA TETRAPAK 395G	true
2257416	07896183210106	LEITE CONDENSADO GLORIA TP 3	false
2257415	07896183210106	LEITE COND.GLOR	false
2257414	07896183210106	GLORIA LEITE CONDENSADO 395G	false
2257413	07896183210106	LEITE CONDENSADOGLORIA TP 395G	false
2257412	07896183210106	LEITE CONDENSADO GLORIATP 27X395G	false
1300817	07891095150472	TEMPERO CARNES, PEIXES, AVES, SALADAS, MASSAS, ARROZ E FEIJAO MAIS SABOR MASSAS 5G SACHE	true
1300816	07891095150472	MAIS SABOR KITANO PA	false
1300815	07891095150472	TEMP KITANO MAIS S 6	false
1300814	07891095150472	TEMP KITANO MAIS	false
1300813	07891095150472	TEMPERO MAIS SABOR KITANO 60G MASSAS E MOLHOS KITANO	false
1300812	07891095150472	MAIS SABOR KITANO 60G MAS	false
2080480	07896013561521	MAXTON FREE 9.11 LOURO KUITO CLARO CINZA INTENSO	false
2080479	07896013561521	MAXTON FREE 9.11CRECO	false
2080478	07896013561521	TINT MAXTON FREE 9.11 L M CL	false
2080477	07896013561521	MAXTON FREE 9.11	false
2080476	07896013561521	COL MAXTON FREE 9.11 LOURO MUITO CLARO CINZA INTENSO 50G	false
1919674	07894900701517	REFRIGERANTE COCA COLA ZERO 2L	true
1919673	07894900701517	G COCA COLA 2L ZERO	false
1919672	07894900701517	REFRIGERANTE COCA COLA ZERO 2L	false
1919671	07894900701517	REF 2L COCA COLA ZERO	false
1919670	07894900701517	REFRIGERANTE COCA COLA ZERO PET 2 LITROS	false
1919669	07894900701517	REF COCA COLA ZERO	false
2133512	07896036097120	326857 - POLPA DE TOMATE POMODORO 3X520GR	true
2133511	07896036097120	POLPA DE TOMATE	false
1918965	07894900521009	AGUA SABOR CRYSTAL SPARKLING 510 ML	true
1918964	07894900521009	SPARKLING 510ML	false
1918963	07894900521009	A MIN CRYSTAL 510ML	false
1918962	07894900521009	CRYSTAL SPARKLING TANG/ CAP L SLLEK 510ML	false
1918961	07894900521009	AGUA SPARKLING TANGERINA E CAPIM	false
1918960	07894900521009	AGUA GAS CRYSTAL SPAR.	false
2044053	07896002361026	BOLO PULLMAN 250G COCO	true
2044052	07896002361026	BOLO PULLMAN COCO 250G	false
2044051	07896002361026	BOLO COCO 250G	false
2044050	07896002361026	BOLO PULLMAN COCO 25	false
2044049	07896002361026	BOLO NUTRELLA 250G	false
2044048	07896002361026	BOLO PULLMAN 2	false
1299951	07891095023073	SALGADINHO AMENDOIM OVINHOS YOKI SACHE 90G	true
1299950	07891095023073	OVINHO YOKI DE AMENDOIM YO	false
1299949	07891095023073	OVINHOS AMEND YOKI 90G	false
1299948	07891095023073	AMENDOIM YOKI OVO 90G	false
1299947	07891095023073	OVINHOS AMEN YOKI 90	false
1299946	07891095023073	OVINHO DE AMENDOIM YOKI 90G	false
1301212	07891095200542	CANJIQUINHA DE MILHO YOKI 200G	true
1301211	07891095200542	CANJIQUINHA DE MILHO	false
1301210	07891095200542	CANJIQ YOKI 200G UN	false
1301209	07891095200542	CANJIQUINHA YOKI 200G SACH AMARELA	false
1301208	07891095200542	CANJICA DE MILHO YOKI 200G	false
1301207	07891095200542	CANJIQUINHA YOKI CX 200G	false
4006540	07898954360157	SUCO NECTAR LUMINUS KIDS MORANGO 200ML	true
4006539	07898954360157	SUCO LUMINUS MORANGO	false
4006538	07898954360157	SUCO NECTAR LUMINUS	false
4006537	07898954360157	SUCO FUNC MORANGO LI	false
4006536	07898954360157	SUCO LIFE MIX 200ML	false
4006535	07898954360157	SUCO FUN ZER LIF MIX	false
3106223	07898115900185	BOLINHO LIGHT CHOC. C/ BAUN. SUAVIPAN 40	true
3106222	07898115900185	SUAVIPAN BOLINHO LIGHT CHOC C	false
3106221	07898115900185	SUAVIPAN BOLINHO CHOCOLATE RECHEIO BAUNILHA 40G	false
3106220	07898115900185	BOLINHO SUAVIPAN CHOCOLATE C B	false
3106219	07898115900185	BOLINHO SUAVIPAN CHOC C BAUNI	false
3106218	07898115900185	BOLO SUAVIPAN LIGHT CHOC C BAUN 40G	false
1240348	07891025112983	PETIT SUISSE DANONINHO 70G MOR/BAN 129626	true
1240347	07891025112983	DANONINH P L M B 70G	false
1240346	07891025112983	IOG.INFANTIL DANONINHO 7	false
1240345	07891025112983	IOG DANONINHO P/LEVAR MOR BAN 70G	false
1240344	07891025112983	IOG.DANONINHO P/LEVAR MORANGO E BANANA 70G	false
1240343	07891025112983	PETIT SUISSE DANONINHO PRA LEVAR MOR.BA.	false
2336169	07896283005169	GRAN COOKIE JASMINE DIET CASTPAR 150G	true
2336168	07896283005169	GRAN COOKIES CASTANHA DO PARA ZERO JASMINE 120 GR	false
2336167	07896283005169	COOKIES DIET JASMINE CAST	false
2336166	07896283005169	GRANCOOKIES JASMINE DIET CAST PARA 150GR	false
2336165	07896283005169	BISC COOKIES 120GR	false
2336164	07896283005169	COOKIES JASMINE 120G	false
1366330	07891150031746	CREME P/ CABELO P/ PENTEAR HIDRATANTE SEDA RECARGA NATURAL PLASTICO 300ML	true
1366329	07891150031746	CREME PENTEAR SEDA 300	false
1366328	07891150031746	CREME DE PENTEAR SEDA 300ML	false
1366327	07891150031746	CPP SEDA HIDRATACAO	false
1366326	07891150031746	CR SEDA PENTEAR 300ML OLEO HIDRATACAO	false
1366325	07891150031746	CREME PENT SEDA300ML	false
3277242	07898286191153	MOLHO TOMATE TRADICIONAL MARATA SACHE 340G	true
3277241	07898286191153	MOLHO MARATA MARGUERITA POUCH 340G	false
3277240	07898286191153	MOLHO TOM MARATA 340G MARGUER SC	false
3277239	07898286191153	MOLHO DE TOMATE MARATA MARGUERITA SACHE 340G	false
3277238	07898286191153	MOLHO DE TOMATE MANGUERITAMARATA 340G	false
3277237	07898286191153	MOLHO PR MARATA MARG	false
2312488	07896256080285	CURRY KODILAR 50G	true
2312487	07896256080285	CURRY KOD 50GR	false
2312486	07896256080285	KODILAR CURRY 50GR	false
2312485	07896256080285	CURRY KODILAR 50G	false
2312484	07896256080285	TEMPERO KODILAR CURRY 50G	false
2312483	07896256080285	CURY KODILAR	false
2358280	07896317105179	REFRIG COTUBA ZERO PET 2L	true
2358279	07896317105179	REF.COTUBA ZERO 2 LT	false
2358278	07896317105179	REFRIG COTUBA GUARANA ZERO PET 2 L	false
2358277	07896317105179	REF.ARCO-IRIS COTUBA	false
2358276	07896317105179	REF COTUBA ZERO 2LT	false
2358275	07896317105179	REFRI COTUBA 2L	false
2358264	07896317105100	ARCO IRIS UVA 2L	false
2358263	07896317105100	REFRIG A IRIS UVA DE	false
769250	04005808335435	LOCAO HIDRATANTE 200ML NIVEA	true
769249	04005808335435	LOCAO HIDRAT NIVEA SOFT MILK	false
769248	04005808335435	LOCAO NIVEA BODY 200ML S	false
769247	04005808335435	LOCAO NIVEA SOFT MILK 200ML L	false
769246	04005808335435	HID NIVEA BODY 200ML MILK SOFT PELE SECA 25145	false
769245	04005808335435	HIDRATANTE NIVEA BODY SOFT MILK 200 ML	false
765959	04000856090831	CERVEJA WARSTEINER PREMIUM VERUM 660ML	true
765958	04000856090831	CERV WASTEINER	false
765957	04000856090831	CERV WARSTEIN 660ML	false
765956	04000856090831	CERVEJA WARST 660ML	false
3194501	07898205924725	IOG WHEY 28 MORANGO	false
3194500	07898205924725	IOG LACFREE WHEY MORANGO	false
3194499	07898205924725	IOG WHEY MORANGO 500G	false
3194498	07898205924725	IOG WHEY 28 MORANGO VERDE CAMPO 500G CAMPO VERDE	false
3194497	07898205924725	IOGURTE NATURAL WHEY MORANGO 5	false
2162692	07896051121251	IOGURTE ITAMBE INTEGRAL 170G	true
2162691	07896051121251	IORG NATURAL ITAMBE 170	false
2162690	07896051121251	IOG NATURAL ITAMBE INTEG 170G	false
2162689	07896051121251	IOGURTE NAT ITAMBE 170G INTEGRAL	false
2162688	07896051121251	IOG ITAMBE NAT INTEGRAL COPO 170G	false
2162687	07896051121251	IOG. ITAMBE NATURAL INTEGRAL 170G	false
3672049	07898596081038	OLEO DE COCO EXT VIRGEM GARR COPRA 500ML	false
3672048	07898596081038	OLEO DE COCO COPRA 500ML EXTRAVIRGEM GF	false
3672047	07898596081038	OLEO DE COCO COPRA EXTRA VIRGEM GARRAFA 500ML	false
3672046	07898596081038	OLEO DE COCO EXT VIRGEM COPRA	false
3672045	07898596081038	OLEO COCO EX VIRGEM COPRA 500M	false
3081405	07898090130218	DESINF TROIA LAVANDA	true
3081404	07898090130218	DESI TROIA PINHO LAVANDA 2L UND	false
3081403	07898090130218	DESINF.TROIA	false
3081402	07898090130218	DESINFE. TROIA LAVANDA C/ 2 L	false
3081401	07898090130218	DESINF PINHO TROIA LAV 2L	false
3081400	07898090130218	DESINF. TROIA 2L	false
2387537	07896353301184	REQUEIJAO CREMOSO CATUPIRY TRADICIONAL 200G	true
2387536	07896353301184	REQUEIJAO CREMOSO TRAD CATUPIRY 0200G	false
2387535	07896353301184	REQ CATUPIRY 200G TRAB	false
2387534	07896353301184	LAT REQUEIJAO CREMOSOE 20	false
2387533	07896353301184	REQ CATUPIRY TRADIC	false
2387532	07896353301184	REQUEIJAO TRAD CATUPIRY 200G	false
3412270	07898422749156	COND DOVE CONTROLE QUEDA 400ML	true
3412269	07898422749156	COND DOVE DAMAGE 400ML CONTR QUEDA	false
3412268	07898422749156	COND DOVE 400ML QUEDA THERAPY	false
3412267	07898422749156	COND DOVE CONTROL QUEDA 400ML	false
3412266	07898422749156	COND DOVE 400ML CONTRO	false
3412265	07898422749156	CO DOVE CO COLTROL QUEDA 12X400ML	false
3106269	07898115900413	BOLINHO INT SUAVIPAN 7 GRAOS 40G	true
3106268	07898115900413	BOLO SUAVIPAN INT 40G 7 G	false
3106267	07898115900413	BOLINHO INTEGRAL SUAVIPAN 40	false
3106266	07898115900413	BOLINHO SUAVIPAN 40G INTEGRAL 7 GRAOS	false
3106265	07898115900413	BOLINH SUAVIPAN 40G	false
3106264	07898115900413	BOLINHO DE GOMA DA VOVO 90G	false
2717873	07897042007301	DESOD SKALA ROLL ON 60ML ROSAS/AMENDOAS	true
2717872	07897042007301	DES ROLLON SKALA 60M	false
2717871	07897042007301	DESOD ROLLON SKALA ROSAS	false
