cnpj	gtin	category
47508411137100	07896224814126	cafés e chás
75315333008002	07891032015215	massas e molhos
47508411110687	07894900615210	sucos e refrescos
39346861029909	07896098900871	limpeza roupas
71322150001301	07891000119815	bolos, biscoitos e bolachas
71322150001301	07896255577519	bomboniere
47508411135833	07897395020101	cervejas
13004510024100	07891150047297	cabelo
75315333008002	07896061302251	bolos, biscoitos e bolachas
71322150001301	05601055315597	bomboniere
05154589000368	07893000394117	manteigas, patês e requeijão
32860231000676	07891150062528	cabelo
01915625001037	07894900920017	refrigerantes
47508411137100	07896224813082	cafés e chás
32860231000676	07896013103561	limpeza roupas
75315333009246	07896007800582	massas e molhos
47508411113945	07622300991456	bomboniere
13004510024100	08005121052084	massas e molhos
41185455001501	07897938900495	limpeza casa
76430438007184	07891000104231	bolos, biscoitos e bolachas
06057223023112	07896205772490	massas e molhos
00063960023575	07896021314911	cabelo
03720882000905	07896260737304	manteigas, patês e requeijão
47508411113945	07896353301184	manteigas, patês e requeijão
00063960023575	07891150017375	cabelo
41185455001501	07896224802963	cafés e chás
71322150003266	07898380260489	massas e molhos
06057223023112	07899914200070	cervejas
41185455000378	07893000502888	manteigas, patês e requeijão
41185455000378	07896224836098	solúveis matinais
76430438007184	08891909015620	bolos, biscoitos e bolachas
03720882000905	04066600611349	cervejas
47508411135833	07896066314495	pães e bolos industrializados
00063960005917	07891048051085	doces e sobremesas
47508411113945	07896005212936	massas e molhos
47508411113945	07891000255544	leite
13004510024100	07891152223149	massas e molhos
71322150004408	07891962053141	bolos, biscoitos e bolachas
76430438007184	07891149010103	cervejas
47508411110687	07891132005987	sucos e refrescos
09379531000101	05201146372357	massas e molhos
71322150001301	05897408123128	bomboniere
00063960023575	07896193800021	massas e molhos
75315333008002	07898914796019	óleos, azeites e vinagres
41185455000378	07891150039001	limpeza roupas
47508411135833	07898292888764	bomboniere
47508411110687	07891700202916	sucos e refrescos
03720882000905	07898403780116	manteigas, patês e requeijão
47508411113945	07896003704471	bolos, biscoitos e bolachas
71322150001301	07891000243091	bomboniere
75315333008002	07891700080378	temperos e condimentos
71322150003266	07891150056916	massas e molhos
76430438007184	07898115901793	bolos, biscoitos e bolachas
71322150001301	08000500023976	bomboniere
39346861029909	07891025106067	iogurtes e sobremesas
06057223023112	07891150018877	cabelo
75315333009246	07896412800863	massas e molhos
03720882000905	07891143012592	manteigas, patês e requeijão
75315333009831	08410179100036	óleos, azeites e vinagres
47508411152681	07896393800050	cafés e chás
47508411110687	07896102582123	massas e molhos
06057223035552	07896013561866	cabelo
47508411135833	07898279790431	bomboniere
47508411137100	07891025105855	bebidas lácteas
06057223035552	07896085863950	cabelo
13004510024100	07896292301078	massas e molhos
39346861029909	07898142861640	bomboniere
71322150001301	04896562360326	bolos, biscoitos e bolachas
71322150001301	07861002900117	bomboniere
06057223023112	07891024170335	cabelo
32860231000676	07898286191146	massas e molhos
03720882000905	07898341430098	sucos e refrescos
47508411134004	07622210956118	bomboniere
71322150001301	07898942301377	cervejas
76430438007184	07891025109419	iogurtes e sobremesas
75315333009831	07896221600012	limpeza casa
75315333009246	07897721410071	massas e molhos
47508411137100	07894900093001	refrigerantes
76430438007184	00898995300829	cervejas
47508411152681	07891098010520	cafés e chás
47508411137100	07896434921058	doces e sobremesas
71322150001301	07896045504831	cervejas
39346861029909	06898025112921	iogurtes e sobremesas
71322150001301	07896002301640	bolos, biscoitos e bolachas
13004510024100	07896018210172	bomboniere
76430438007184	07898024397144	bomboniere
00063960023575	04891500010301	cervejas
09535928000730	07896036094969	massas e molhos
47508411110687	07897469400297	manteigas, patês e requeijão
13004510024100	05897410805968	higiene infantil
71322150004408	07891000104231	bolos, biscoitos e bolachas
47508411137100	00000078936089	iogurtes e sobremesas
03640467002219	07896036097052	massas e molhos
76430438007184	07898605251698	cervejas
00063960023575	07891150050044	cabelo
13004510024100	07898031171911	limpeza roupas
71322150001301	07622210411501	bomboniere
47508411113945	07898215155034	leite
09379531000101	07891149101900	cervejas
71322150004408	07898911020384	cervejas
71322150003266	07501064194160	cervejas
47508411134004	07898932426271	conservas e enlatados
47508411134004	07894000047515	sucos e refrescos
41185455000378	07896016412073	massas e molhos
47508411113945	07891000090480	leite
71322150004408	07896052605415	cervejas
13004510024100	07896826301031	cabelo
71322150003266	07896036094211	cervejas
75315333009246	06890784500100	massas e molhos
05154589000368	07898903668471	massas e molhos
76430438007184	07896054904653	massas e molhos
47508411113945	07622210754813	bolos, biscoitos e bolachas
47508411137100	07891000076415	cafés e chás
41185455001501	07891098040237	cafés e chás
32860231000676	07898022210476	bebidas lácteas
21911839000232	07896003706604	bolos, biscoitos e bolachas
71322150003266	07891962000251	bolos, biscoitos e bolachas
03720882000905	07896261402256	aperitivos e salgadinhos
06057223023112	07891991008761	refrigerantes
00063960023575	07891150051843	cabelo
71322150003266	07897173098964	bolos, biscoitos e bolachas
00063960005917	07891991013215	cervejas
71322150004408	00821479013083	massas e molhos
39346861029909	07897534841093	limpeza roupas
76430438007184	07898152996370	massas e molhos
43235985000732	07898524347038	cabelo
76430438007184	07896238100789	iogurtes e sobremesas
17676214000185	07622300989408	bolos, biscoitos e bolachas
71322150001301	07891000259290	bolos, biscoitos e bolachas
75315333008002	07896264601618	massas e molhos
71322150001301	00000078938915	bomboniere
47508411110687	07896775400182	leite
32860231000676	07891000250525	iogurtes e sobremesas
17676214000185	07622300990701	bolos, biscoitos e bolachas
75315333008274	07898367980010	cervejas
13004510024100	07891737429942	conservas e enlatados
06057223023112	05186400725233	cabelo
06057223023112	07897042004966	cabelo
71322150003266	07898000050124	conservas e enlatados
76430438007184	07896085076121	bolos, biscoitos e bolachas
13004510024100	07897395099367	cervejas
08540603000198	07891000070765	leite
00063960006212	07894900010220	refrigerantes
71322150003266	07896036094921	massas e molhos
41185455001501	00000018949575	massas e molhos
41185455000378	04898949253344	iogurtes e sobremesas
05154589000368	07891025114499	iogurtes e sobremesas
39346861029909	07891330016129	bomboniere
00063960006212	07891991002684	refrigerantes
71322150001301	07896003702606	bolos, biscoitos e bolachas
47508411135833	07892840812973	refrigerantes
08540603000198	07891000053508	solúveis matinais
71322150001301	07898933879885	bolos, biscoitos e bolachas
71322150004408	07897516700141	refrigerantes
03720882000905	07891152222241	massas e molhos
05154589000368	05890213002817	bolos, biscoitos e bolachas
08540603000198	07891000084663	manteigas, patês e requeijão
47508411134004	07892840800000	refrigerantes
43235985000732	07898524347045	cabelo
00063960005917	07896001215160	doces e sobremesas
03720882000905	07891528038568	dental
39346861029909	07891025422174	iogurtes e sobremesas
47508411137100	07895000468805	bolos, biscoitos e bolachas
47508411135833	07895000475568	bomboniere
41185455001501	07891035024368	limpeza casa
47508411135833	04896614779274	bolos, biscoitos e bolachas
03640467002219	07891149210503	cervejas
71322150004408	07891149010103	cervejas
00063960023575	07898623951532	cabelo
17676214000185	07891962051062	bolos, biscoitos e bolachas
03640467002219	07896022200282	massas e molhos
47508411152681	07896089012927	cafés e chás
71322150003266	07891991009126	cervejas
05154589000368	07897318572816	manteigas, patês e requeijão
76430438007184	07898940264025	cervejas
71322150001301	00000054083011	bomboniere
47508411135833	07892840245542	bolos, biscoitos e bolachas
03720882000905	07891024026281	limpeza roupas
00063960023575	05507401133634	cabelo
43235985000732	06893904011593	refrigerantes
01915625001037	07897395040741	cervejas
39346861026802	07896094901957	corpo
75315333008002	07898954857633	bolos, biscoitos e bolachas
09535928000730	00891472000205	massas e molhos
39346861029909	07894321228822	bolos, biscoitos e bolachas
41185455001501	07891150058743	massas e molhos
00063960023575	07891025114468	iogurtes e sobremesas
01915625001037	07896263501995	refrigerantes
71322150003266	07894321811758	conservas e enlatados
71322150004408	07898230710102	cervejas
71322150004408	06898902074762	cervejas
71322150004408	07891079013021	massas e molhos
05154589000368	07896224800679	cafés e chás
03640467002219	07896003700817	bolos, biscoitos e bolachas
05154589000368	07896013103561	limpeza roupas
71322150004408	07896052600243	refrigerantes
41185455000378	07891000090732	bebidas lácteas
51010502000800	07894900911510	refrigerantes
75315333009246	07896005286609	massas e molhos
47508411113945	07891150047419	limpeza roupas
03640467002219	07896048282330	massas e molhos
47508411152681	07891048038376	cafés e chás
75315333007111	07891176111040	cabelo
21911839000232	07622210755544	bolos, biscoitos e bolachas
41185455000378	07891150042285	cabelo
03640467002219	08796079202620	massas e molhos
47508411113945	07896002100014	destilados
41185455000378	07891000379103	bebidas lácteas
32860231000676	06890361101027	arroz
71322150001301	07898261390816	bolos, biscoitos e bolachas
76430438007184	07891150062429	massas e molhos
47508411134004	07895000320530	cafés e chás
47508411152681	07891048043042	doces e sobremesas
39346861026802	07896051123996	iogurtes e sobremesas
03720882000905	07500435126465	limpeza roupas
47508411113945	07891000070765	leite
71322150003266	07896005286593	massas e molhos
75315333007111	07896020157502	cabelo
47508411134004	07891091016420	cafés e chás
47508411152681	07898125760021	doces e sobremesas
06057223023112	07894900051513	refrigerantes
76430438007184	07622210661661	bolos, biscoitos e bolachas
47508411152681	05601252115709	conservas e enlatados
47508411134004	07894900940015	refrigerantes
76430438007184	07894900010015	refrigerantes
47508411135833	07891000258439	bomboniere
47508411113945	07892840252748	aperitivos e salgadinhos
75315333007111	07891010601171	cabelo
75315333007111	07891150047297	cabelo
03720882000905	07896005804377	bebidas lácteas
03720882000905	07891035080401	limpeza roupas
71322150003266	07891000259405	bolos, biscoitos e bolachas
76430438007184	00821479013120	massas e molhos
06057223023112	05890089510270	cabelo
47508411137100	07891037006324	dental
00063960023575	07891025113805	iogurtes e sobremesas
75315333008002	07501059273283	cafés e chás
71322150001301	07898312300481	bolos, biscoitos e bolachas
17676214000185	07891149108305	cervejas
76430438007184	00000011742388	bolos, biscoitos e bolachas
71322150003266	07896272004678	conservas e enlatados
75315333009831	06891405780932	bebidas lácteas
13004510024100	07899026459960	cabelo
76430438007184	07898940264131	cervejas
76430438007184	07896496917853	bolos, biscoitos e bolachas
71322150003266	07891150005419	massas e molhos
71322150004408	07896003701456	bolos, biscoitos e bolachas
00063960005917	07891000118818	bolos, biscoitos e bolachas
00063960005917	07891095022427	bolos, biscoitos e bolachas
71322150004408	06829001361033	bolos, biscoitos e bolachas
76430438007184	07896005216811	bolos, biscoitos e bolachas
39346861026802	07891150037540	cabelo
17676214000185	07891079012864	massas e molhos
00063960005917	07891095022403	bolos, biscoitos e bolachas
09379531000101	07896021309337	massas e molhos
03720882000905	07898595660128	sucos e refrescos
47508411134004	07896089012118	cafés e chás
75315333008002	07891000090732	bebidas lácteas
71322150001301	07893500065227	bolos, biscoitos e bolachas
39346861029909	07891025115373	iogurtes e sobremesas
76430438007184	07898925943075	cervejas
75315333008002	07891000379103	bebidas lácteas
03640467002219	07896036094969	massas e molhos
47508411113945	07898292888269	bomboniere
32860231000676	07897200602218	aves congeladas
71322150001301	07896066314495	bolos, biscoitos e bolachas
75315333008002	07898954857862	bolos, biscoitos e bolachas
75315333009246	07898932426776	massas e molhos
47508411135833	07891025112983	iogurtes e sobremesas
47508411135833	07896066342191	pães e bolos industrializados
71322150003266	07896025803251	massas e molhos
41185455000378	07891000113998	leite
75315333009246	07896102502305	massas e molhos
47508411113945	07898942775468	sucos e refrescos
41185455000378	07896098902394	limpeza roupas
41185455000378	07806022200281	massas e molhos
21911839000232	07896011105826	bolos, biscoitos e bolachas
00063960005917	07896102502299	massas e molhos
00063960005917	07896071001113	bolos, biscoitos e bolachas
71322150001301	07896255500333	bomboniere
00063960005917	05890157010077	bolos, biscoitos e bolachas
00063960023575	07899706152167	cabelo
47508411110687	07891132006052	sucos e refrescos
76430438007184	07891999410207	iogurtes e sobremesas
47508411152681	07895000349821	doces e sobremesas
71322150004408	07894900010015	refrigerantes
43235985000732	07894900700398	refrigerantes
71322150004408	00898642301292	cervejas
47508411110687	07891024128800	limpeza roupas
71322150003266	07891991010153	cervejas
06057223023112	04896240121041	massas e molhos
39346861029909	07891962050942	bolos, biscoitos e bolachas
71322150004408	07891991002561	refrigerantes
13004510024100	07896224835787	cafés e chás
05154589000368	07891152506815	manteigas, patês e requeijão
00063960005917	07896336806453	cervejas
00063960005917	07896085055782	bolos, biscoitos e bolachas
47508411152681	07897534832503	doces e sobremesas
39346861026802	07896000726544	cabelo
47508411137100	07892840254742	aperitivos e salgadinhos
75315333008274	07897395010164	cervejas
03720882000905	07898940994021	cafés e chás
47508411110687	07894900611014	sucos e refrescos
47508411135833	01897908051338	pães e bolos industrializados
00063960005917	07898409950889	bolos, biscoitos e bolachas
76430438007184	07898230710102	cervejas
06057223023112	07898367980010	cervejas
71322150003266	07891150058675	massas e molhos
71322150001301	04898943879960	bolos, biscoitos e bolachas
47508411135833	07891999144577	iogurtes e sobremesas
03720882000905	07898958161040	iogurtes e sobremesas
71322150001301	07891000081242	bolos, biscoitos e bolachas
75315333008274	07891098002044	cafés e chás
32860231000676	07896203101926	cabelo
47508411135833	07891999010582	iogurtes e sobremesas
13004510024100	07892840802707	refrigerantes
32860231000676	07896010173055	cabelo
71322150004408	07898925943075	cervejas
11517841005903	07891149103300	cervejas
47508411113945	07891962045191	bolos, biscoitos e bolachas
47508411135833	07894900150018	refrigerantes
75315333008274	07891018000013	cafés e chás
71322150001301	07896496917020	bolos, biscoitos e bolachas
75315333008274	07891515430412	manteigas, patês e requeijão
71322150001301	07896207401114	bolos, biscoitos e bolachas
03720882000905	07898615600196	manteigas, patês e requeijão
47508411113945	07896607100303	destilados
75315333009246	06890101502671	massas e molhos
00063960023575	07891025115380	iogurtes e sobremesas
09535928000730	08005121000900	massas e molhos
71322150001301	07891008267624	bomboniere
03720882000905	07898960357073	sucos e refrescos
71322150001301	05400265032443	bomboniere
03720882000905	07896200300025	massas e molhos
75315333008002	07896354100175	bebidas lácteas
47508411135833	07897395040307	cervejas
47508411135833	05897400258491	bomboniere
00063960005917	07896327511335	bolos, biscoitos e bolachas
39346861026802	07500435125444	cabelo
75315333009831	07896945400028	doces e sobremesas
03720882000905	07896224800686	cafés e chás
71322150003266	07896102593068	cervejas
39346861026802	07506309889399	cabelo
47508411113945	07896036095041	massas e molhos
47508411113945	07896024722324	bolos, biscoitos e bolachas
03720882000905	07898403780666	iogurtes e sobremesas
00063960023575	07891150060883	cabelo
47508411110687	07895800125083	bomboniere
71322150004408	07891962014999	bolos, biscoitos e bolachas
03640467002219	07894900011609	refrigerantes
71322150004408	07896102502961	massas e molhos
75315333008002	07891150051645	temperos e condimentos
71322150003266	02820022202972	cervejas
76430438007184	07892840268749	bolos, biscoitos e bolachas
39346861029909	07891025102496	iogurtes e sobremesas
47508411152681	07896085056840	bolos, biscoitos e bolachas
47508411152681	07891910030231	doces e sobremesas
71322150001301	07891962054896	bolos, biscoitos e bolachas
71322150003266	05601010231122	conservas e enlatados
75315333008002	07896051146018	iogurtes e sobremesas
00063960023575	07891024174715	cabelo
06057223023112	07891024182475	cabelo
32860231000676	07891150053953	cabelo
41185455000378	07896102502657	massas e molhos
71322150003266	07891149107490	cervejas
71322150001301	07790580411770	bomboniere
47508411113945	07896005276860	massas e molhos
03640467002219	07891149101528	cervejas
71322150003266	07891091014761	cervejas
47508411135833	07896003704372	bolos, biscoitos e bolachas
00063960023575	07506309866857	cabelo
47508411113945	07896005802519	cafés e chás
47508411110687	07895800129586	bomboniere
47508411113945	07891000913000	bolos, biscoitos e bolachas
17676214000185	07891032015505	massas e molhos
06057223023112	07896213003760	massas e molhos
75315333009831	07896213002381	bolos, biscoitos e bolachas
06057223035552	07896445470057	sucos e refrescos
39346861029909	07894900093056	refrigerantes
47508411135833	08896028924433	bolos, biscoitos e bolachas
71322150001301	07896496917723	bolos, biscoitos e bolachas
76430438007184	07896011108025	massas e molhos
47508411137100	07896224800570	cafés e chás
71322150004408	07898959575051	cervejas
00063960005917	07896336803490	cervejas
01915625001037	07896490400016	refrigerantes
47508411110687	07896261400948	aperitivos e salgadinhos
47508411113945	07894900556056	sucos e refrescos
41185455000378	00826405286524	massas e molhos
75315333008002	07891095150359	temperos e condimentos
03720882000905	07898403780277	iogurtes e sobremesas
47508411113945	07896005800362	cafés e chás
47508411135833	07898962676196	bolos, biscoitos e bolachas
47508411152681	08896019012880	cafés e chás
71322150003266	07891149200504	cervejas
39346861029909	07891025111993	iogurtes e sobremesas
47508411134004	07891118013852	bomboniere
75315333008002	07891091016109	cafés e chás
76430438007184	07891999144935	iogurtes e sobremesas
00063960006212	07896437900012	refrigerantes
43235985000732	07899706133371	cabelo
47508411152681	07896003702200	bolos, biscoitos e bolachas
75315333008002	07898954857589	bolos, biscoitos e bolachas
39346861029909	09972278185592	bomboniere
43235985000732	07894900031706	refrigerantes
03720882000905	07891700033657	massas e molhos
41185455000378	07896098900123	limpeza roupas
71322150001301	07891193010081	bolos, biscoitos e bolachas
47508411110687	07896013105008	limpeza roupas
06057223023112	07897395020231	cervejas
47508411137100	00000019265940	bomboniere
47508411135833	07891000068458	bolos, biscoitos e bolachas
03720882000905	07896388000366	refrigerantes
75315333008002	07896102502657	massas e molhos
06057223023112	07891203021304	bolos, biscoitos e bolachas
71322150003266	07896036000021	cervejas
00063960023575	08001250009999	massas e molhos
47508411137100	07891962035451	bolos, biscoitos e bolachas
76430438007184	07896071007597	bolos, biscoitos e bolachas
71322150004408	07896022200626	massas e molhos
76430438007184	07891515925086	iogurtes e sobremesas
32860231000676	07896203103029	cabelo
47508411152681	07891048014066	doces e sobremesas
47508411113945	07891091067200	aperitivos e salgadinhos
47508411113945	07891048070475	aperitivos e salgadinhos
75315333009831	07896496940325	doces e sobremesas
00063960005917	00896404260702	doces e sobremesas
47508411110687	07891141019838	sucos e refrescos
39346861026802	07891025112914	iogurtes e sobremesas
71322150001301	07898367980034	cervejas
47508411152681	07896024721600	bolos, biscoitos e bolachas
43235985000732	07894900011517	refrigerantes
06057223035552	07897042010721	cabelo
76430438007184	07891962015620	bolos, biscoitos e bolachas
47508411110687	07896292313330	massas e molhos
00063960005917	07896022200046	massas e molhos
00063960023575	07891097000720	iogurtes e sobremesas
06057223023112	07896071004855	bolos, biscoitos e bolachas
47508411137100	07896005213131	massas e molhos
71322150003266	07897721411887	massas e molhos
47508411110687	07891025102502	iogurtes e sobremesas
09379531000101	07896021303106	massas e molhos
75315333008002	07891097089527	iogurtes e sobremesas
47508411110687	07891149107018	cervejas
71322150001301	07894321219622	bolos, biscoitos e bolachas
11517841005903	07891024180877	cabelo
05154589000368	07896048282323	massas e molhos
75315333009831	07896050500019	limpeza casa
17676214000185	07896024723642	bolos, biscoitos e bolachas
08540603000198	07896546112214	arroz
47508411137100	07891025105862	bebidas lácteas
32860231000676	07896040706858	limpeza roupas
75315333008002	07891150036574	temperos e condimentos
13004510024100	07891150061378	cabelo
08540603000198	07891080400100	manteigas, patês e requeijão
41185455000378	07891025201786	iogurtes e sobremesas
06057223035552	07899706139038	cabelo
71322150003266	07898380261004	massas e molhos
47508411135833	07896712366267	pães e bolos industrializados
03640467002219	07898367983615	cervejas
71322150003266	07898286190354	massas e molhos
71322150004408	07891150062337	massas e molhos
39346861029909	00000078936683	cervejas
05154589000368	07898029651166	doces e sobremesas
06057223023112	07501001164645	cabelo
75315333007111	07891024029572	cabelo
75315333009246	07896007801008	massas e molhos
47508411135833	07891962042213	bolos, biscoitos e bolachas
71322150001301	07898933879076	bolos, biscoitos e bolachas
41185455001501	07891000258439	bomboniere
00063960023575	07506195142035	cabelo
13004510024100	07891031105238	conservas e enlatados
47508411113945	07622210955951	bomboniere
09535928000730	07891991012867	refrigerantes
01915625001037	07891991010542	refrigerantes
43235985000732	07896263500394	refrigerantes
21911839000232	07896024723642	bolos, biscoitos e bolachas
03720882000905	07896331100587	doces e sobremesas
11517841005903	07898085947142	cabelo
32860231000676	07891150037441	cabelo
03720882000905	07891000107485	iogurtes e sobremesas
03720882000905	03228022910023	manteigas, patês e requeijão
41185455000378	07891150049765	limpeza roupas
47508411110687	07898403782738	iogurtes e sobremesas
05154589000368	07898930331058	destilados
03720882000905	07896336007294	doces e sobremesas
47508411152681	07893500090786	doces e sobremesas
17676214000185	07896205744251	massas e molhos
00063960005917	01290465217023	bolos, biscoitos e bolachas
47508411110687	07895000331680	sucos e refrescos
08540603000198	07895000335008	cafés e chás
71322150004408	07891000255322	bolos, biscoitos e bolachas
75315333008002	07891032016106	doces e sobremesas
03720882000905	07890310130817	dental
03720882000905	07891152304916	bomboniere
47508411113945	07891152346268	bolos, biscoitos e bolachas
47508411135833	07896263500332	refrigerantes
00063960023575	07891150044197	cabelo
32860231000676	07891150017351	cabelo
03640467002219	07896070152090	massas e molhos
00063960023575	07896022201890	massas e molhos
41185455000378	07898292887347	bomboniere
76430438007184	07896053800444	bolos, biscoitos e bolachas
71322150003266	07896292311091	conservas e enlatados
39346861029909	07896003706581	bolos, biscoitos e bolachas
00063960023575	07896051128021	iogurtes e sobremesas
00063960006212	07891991010481	cervejas
47508411110687	07896005277201	massas e molhos
71322150001301	07862300992293	bolos, biscoitos e bolachas
71322150003266	07891167014015	conservas e enlatados
03640467002219	07896003706840	bolos, biscoitos e bolachas
06057223023112	07501001165321	cabelo
03720882000905	07898403780642	iogurtes e sobremesas
11517841005903	07891150025950	cabelo
17676214000185	07891079011799	massas e molhos
47508411110687	07613034968388	leite
71322150001301	07896045504541	cervejas
00063960006212	07891991010498	refrigerantes
09379531000101	01820485208826	massas e molhos
47508411113945	07898962676257	aperitivos e salgadinhos
00063960006212	07894900030396	refrigerantes
13004510024100	07891991000727	refrigerantes
71322150003266	03563490013570	cervejas
47508411113945	07891150041424	limpeza roupas
71322150003266	07896622711300	conservas e enlatados
71322150003266	06897034113301	conservas e enlatados
47508411137100	07891021006927	cafés e chás
47508411110687	07878219798185	bomboniere
39346861029909	07891991014786	cervejas
00063960005917	07891048044308	doces e sobremesas
47508411134004	07898279795061	bomboniere
06057223035552	08891041040702	limpeza roupas
06057223035552	07891035040269	limpeza roupas
47508411110687	07896036095140	massas e molhos
00063960005917	08001250152091	massas e molhos
47508411110687	07895000321285	sucos e refrescos
76430438007184	07896051128397	iogurtes e sobremesas
32860231000676	07891035020001	limpeza roupas
51010502000800	04891967070542	refrigerantes
75315333008002	07898403780451	iogurtes e sobremesas
17676214000185	07894900093278	refrigerantes
00063960023575	00000078905498	cervejas
47508411110687	07896022201340	massas e molhos
47508411110687	07891025107712	iogurtes e sobremesas
00063960005917	07896085054778	bolos, biscoitos e bolachas
09535928000730	07894900050394	refrigerantes
47508411135833	07898279794521	bomboniere
47508411113945	07897469400648	iogurtes e sobremesas
00063960005917	08892070395832	doces e sobremesas
06057223023112	07898080640222	doces e sobremesas
47508411135833	07896073907611	bolos, biscoitos e bolachas
00063960005917	07896434920778	doces e sobremesas
32860231000676	07891025107255	iogurtes e sobremesas
06057223035552	07506339390292	desodorantes
76430438007184	07891000260524	iogurtes e sobremesas
76430438007184	07891910030200	bolos, biscoitos e bolachas
00063960023575	07897395060107	cervejas
71322150003266	07891300908690	massas e molhos
00063960023575	07896005286579	massas e molhos
03640467002219	07898295300072	cervejas
03640467002219	07896036095898	massas e molhos
13004510024100	07896007510788	higiene infantil
09535928000730	07891203059826	massas e molhos
06057223023112	07622300992293	bolos, biscoitos e bolachas
71322150003266	07897173098957	bolos, biscoitos e bolachas
39346861026802	08898844715707	cervejas
47508411134004	07898960482218	cafés e chás
11517841005903	07506295396413	cabelo
39346861026802	00000018911497	cervejas
05154589000368	07896215300225	doces e sobremesas
47508411134004	07805000312183	cafés e chás
32860231000676	07891150031746	cabelo
47508411135833	07891149103102	cervejas
71322150003266	04053400001838	cervejas
41185455000378	07896013103387	limpeza roupas
47508411152681	07891962004921	bolos, biscoitos e bolachas
06057223023112	07891048046661	doces e sobremesas
75315333008002	07891150020672	limpeza roupas
03720882000905	07896005277201	massas e molhos
75315333007111	07899026487185	cabelo
39346861026802	07891000245163	iogurtes e sobremesas
21911839000232	07894321219622	bolos, biscoitos e bolachas
75315333007111	07898928518461	cabelo
75315333009831	07891150030756	cabelo
13004510024100	07891089100162	conservas e enlatados
06057223035552	07896085840067	cabelo
43235985000732	07891024161982	cabelo
03640467002219	04896478803207	bolos, biscoitos e bolachas
00063960023575	07891000027974	iogurtes e sobremesas
06057223023112	07898945987837	cervejas
76430438007184	07898024397137	bomboniere
75315333008002	07891150036567	temperos e condimentos
06057223035552	07891132009961	sucos e refrescos
06057223035552	07891132005963	sucos e refrescos
32860231000676	07891000243091	bomboniere
47508411135833	07896066304397	bolos, biscoitos e bolachas
47508411137100	07891097000133	iogurtes e sobremesas
43235985000732	07896263503081	refrigerantes
47508411110687	07891000066607	leite
03720882000905	07898403782738	iogurtes e sobremesas
00063960006212	07891991000819	refrigerantes
75315333008002	07891125063000	destilados
00063960006212	07501064196645	cervejas
71322150003266	01290562587098	massas e molhos
06057223023112	07891962044668	bolos, biscoitos e bolachas
71322150004408	07896058257717	bolos, biscoitos e bolachas
13004510024100	07898925943037	cervejas
47508411110687	07891000096468	iogurtes e sobremesas
03720882000905	00000078909434	bomboniere
71322150001301	07891149106608	cervejas
41185455000378	07891000110874	bebidas lácteas
76430438007184	07622300837389	bolos, biscoitos e bolachas
41185455000378	07891150020672	limpeza roupas
75315333008002	07891095154012	temperos e condimentos
13004510024100	07891149103119	cervejas
47508411152681	07891094002123	conservas e enlatados
41185455000378	07891097000607	iogurtes e sobremesas
00063960023575	07506309841816	cabelo
75315333008002	07896098908716	limpeza roupas
03640467002219	07894900911602	refrigerantes
01915625001037	07896263500196	refrigerantes
03720882000905	08001360630236	massas e molhos
08540603000198	07891000041178	iogurtes e sobremesas
01915625001037	07896317105032	refrigerantes
71322150001301	07898915949148	cervejas
71322150003266	07896003702385	bolos, biscoitos e bolachas
71322150001301	07894900093278	refrigerantes
03640467002219	07896002361026	bolos, biscoitos e bolachas
47508411134004	04002103286769	cervejas
39346861029909	07891149103300	cervejas
75315333008002	07896051145646	doces e sobremesas
05154589000368	07896213003029	bolos, biscoitos e bolachas
71322150004408	07891300908676	massas e molhos
47508411135833	07894321231228	bolos, biscoitos e bolachas
47508411152681	03222471858325	bolos, biscoitos e bolachas
71322150001301	07622210961679	bomboniere
41185455001501	07898629570263	bomboniere
71322150004408	07896058251364	bolos, biscoitos e bolachas
71322150004408	07896036093450	massas e molhos
06057223023112	07896004401775	doces e sobremesas
32860231000676	07891000077610	bebidas lácteas
75315333008002	07891132008704	temperos e condimentos
75315333008002	07896383700704	destilados
47508411152681	07896181708940	doces e sobremesas
71322150004408	07896022201913	massas e molhos
13004510024100	07891098010452	cafés e chás
09379531000101	07876617204628	massas e molhos
06057223023112	07898904099298	doces e sobremesas
47508411152681	07896051115014	doces e sobremesas
39346861029909	07896098901274	limpeza roupas
39346861029909	07897395007126	cervejas
71322150003266	07898230715299	cervejas
47508411152681	07895000485888	doces e sobremesas
75315333009831	07896036090626	óleos, azeites e vinagres
00063960023575	07899706164412	cabelo
03720882000905	07891095200993	farinhas
00063960005917	00891472000489	massas e molhos
00063960023575	07896051164142	iogurtes e sobremesas
47508411113945	07895000425457	limpeza roupas
71322150003266	07896058251241	bolos, biscoitos e bolachas
47508411110687	07898403780277	iogurtes e sobremesas
13004510024100	06567852077795	cabelo
00063960023575	07898919412051	cabelo
47508411113945	07896036095102	massas e molhos
75315333009831	07891095022137	doces e sobremesas
39346861029909	07896085076497	bolos, biscoitos e bolachas
75315333007111	07891150057937	cabelo
21911839000232	00896421204628	bolos, biscoitos e bolachas
47508411135833	05133445398991	refrigerantes
71322150004408	08891909051383	bolos, biscoitos e bolachas
47508411113945	00000078912953	refrigerantes
41185455000378	07898230895687	massas e molhos
11517841005903	07506295369509	cabelo
47508411137100	07896001215467	doces e sobremesas
71322150003266	07896622711355	massas e molhos
03720882000905	07898955617403	manteigas, patês e requeijão
47508411113945	07896005805022	cafés e chás
41185455000378	07893000436992	aves congeladas
